annotation.is_fraud,annotation.fraud_type,annotation.fraud_labels.transaction_upi_fraud,annotation.fraud_labels.transaction_card_fraud,annotation.fraud_labels.transaction_bank_transfer,annotation.fraud_labels.commerce_nondelivery,annotation.fraud_labels.commerce_fake_seller,annotation.fraud_labels.credential_phishing,annotation.fraud_labels.social_authority_scam,annotation.fraud_labels.social_urgency_scam,annotation.fraud_labels.meta_victim_story,annotation.fraud_labels.meta_fraud_question,annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.amount_mentioned,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount
1,social_engineering,0,0,0,0,0,1,0,1,0,0,unknown,social_media,shared_credentials,none,individual,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,1000,INR,0.9,1.0,0.0,1.0,0.0,1000.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,email,reported_and_blocked,none,unknown,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,email,sent_money,payment,paypal,100,USD,1.0,1.0,0.0,0.0,0.0,100.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,sent_money,payment,none,$70,USD,1.0,1.0,0.0,0.0,0.0,70.0,1
1,commerce,1,0,0,1,0,0,0,0,0,0,upi,website,sent_money,payment,company,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,unknown,unknown,0.0,1.0,0.0,1.0,0.0,,0
0,none,0,0,0,0,0,1,0,0,0,0,unknown,email,clicked_link,none,unknown,unknown,unknown,0.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,telegram,sent_money,recovery,individual,$655,USD,0.9,1.0,1.0,0.0,0.0,655.0,1
1,transaction,1,0,0,0,0,0,0,1,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,1.0,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,"$5,000",USD,0.8,1.0,1.0,1.0,0.0,5000.0,1
0,none,0,0,0,0,0,0,0,0,0,0,upi,website,clicked_link,none,company,unknown,unknown,0.0,0.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,sms | email | phone | social_media | website | app | unknown | none,none,none,individual,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,social_media,sent_money,payment,individual,710,unknown,0.9,1.0,0.0,0.0,0.0,710.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,website,sent_money,payment,company,unknown,unknown,0.5,1.0,0.0,1.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,phone,sent_money,payment,company,1400000,INR,0.8,1.0,0.0,0.0,0.0,1400000.0,1
1,commerce,0,0,0,0,0,0,0,0,0,0,bank,website,clicked_link,commerce,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,telegram,sent_money,investment,unknown,25,unknown,0.8,1.0,0.0,0.0,0.0,25.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,sms,sent_money,payment,none,32k,unknown,0.9,1.0,1.0,0.0,0.0,32.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,email,sent_money,payment,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,website,clicked_link,commerce,company,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,sms,none,payment,company,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,telegram,deposited,withdrawal,unknown,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,email,clicked_link,credential,hacker,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,telegram,joined_group,none,olivia_bennett_and_professor_blake,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,phone,none,information,company,unknown,unknown,0.5,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,1,0,card,website,sent_money,transaction,company,$3K,USD,0.9,1.0,1.0,1.0,0.0,3.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,sms,clicked_link,payment,none,$10,USD,0.9,1.0,0.0,0.0,0.0,10.0,1
1,commerce,0,0,0,0,0,0,0,0,0,0,crypto,website,sent_money,payment,company,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,sent_money,payment,unknown,5000,INR,1.0,1.0,0.0,0.0,0.0,5000.0,1
1,transaction,0,0,0,0,0,0,0,0,1,0,crypto,website,deposited_money,transaction,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,commerce,0,1,0,0,0,0,0,0,0,0,card,phone,installed_app,commerce,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,clicked_link,payment,unknown,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,payment,company,25000,unknown,1.0,1.0,1.0,1.0,0.0,25000.0,1
1,transaction,0,0,0,0,0,0,0,0,1,0,unknown,website,clicked_link,none,unknown,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,social_media,none,none,individual,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,1,1,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,400,unknown,1.0,1.0,0.0,1.0,0.0,400.0,1
1,transaction,1,0,0,0,0,0,0,0,1,0,upi,sms,sent_money,payment,bank,unknown,INR,0.6,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,social_media,sent_money,payment,company,$100,USD,0.0,0.0,0.0,1.0,0.0,100.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,email,clicked_link,none,unknown,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,unknown,sent_money,payment,company,720.16,unknown,0.8,1.0,1.0,0.0,0.0,720.16,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,$35k,USD,0.9,1.0,0.0,1.0,0.0,35.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,unknown,clicked_link,none,unknown,"₹38,500",INR,0.7,1.0,1.0,0.0,0.0,38500.0,1
1,social_engineering,0,0,0,0,0,0,1,1,1,0,none,phone,none,none,individual,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,1,1,0,0,crypto,website,invested_money,transaction,company,$200,USD,1.0,1.0,1.0,1.0,0.0,200.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,none,verification,fedex,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,unknown,phone,sent_money,commerce,individual,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,individual,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,1,1,0,0,bank,phone,sent_money,payment,bank,60000,INR,1.0,1.0,1.0,1.0,0.0,60000.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,sent_money,payment,none,500000,USD,1.0,1.0,1.0,0.0,0.0,500000.0,1
1,commerce,0,0,0,0,0,0,0,0,0,0,unknown,website,sent_money,payment,company,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,unknown,2500,INR,0.8,1.0,0.0,0.0,0.0,2500.0,1
0,none,0,0,0,0,0,0,0,0,0,0,unknown,email,unknown,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,installed_app,transaction,company,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,sent_money,payment,none,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,sent_money,payment,company,200,unknown,1.0,1.0,1.0,1.0,0.0,200.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,phone,sent_money,payment,company,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,1,0,0,unknown,email,shared_credentials,none,moonpay,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,commerce,0,1,0,0,0,0,0,0,0,0,card,website,clicked_link,transaction,company,unknown,unknown,0.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,1,0,0,card,phone,none,transaction,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,unknown,5000,USD,1.0,1.0,0.0,0.0,0.0,5000.0,1
0,none,0,0,0,0,0,0,0,0,0,0,upi,sms,none,none,pooja_sansthan,unknown,unknown,0.0,0.0,0.0,1.0,0.0,,0
1,transaction,1,0,1,0,0,0,0,0,1,0,upi,social_media,sent_money,payment,unknown,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,1,0,0,1,0,unknown,sms,clicked_link,none,usps,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,website,sent_money,payment,company,unknown,unknown,0.5,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,email,opened_box,nondelivery,casio_india,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,commerce,0,1,0,0,0,0,0,0,0,0,bank,email,ignored_emails,payment,fraternity,"$1,500",USD,0.8,0.8,0.6,0.4,0.2,1500.0,1
1,transaction,1,0,0,0,0,0,0,1,0,0,upi,website,sent_money,payment,none,200 K,unknown,1.0,1.0,1.0,0.0,0.0,200000.0,1
1,meta,0,0,0,0,0,0,0,0,1,0,unknown,website,clicked_link,none,none,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,commerce,0,0,0,1,1,0,0,0,0,0,bank,website,clicked_link,commerce,company,$400,USD,0.5,1.0,0.0,1.0,0.0,400.0,1
